airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,10:05:00,1200,1,In-flight meal not included,9663
Air India,2019-03-06,Delhi,Cochin,05:55:00,07:40:00,1545,2,No Info,14641
Multiple Carriers,2019-03-21,Delhi,Cochin,19:00:00,01:35:00,395,1,No Info,10885
Indigo,2019-05-24,Kolkata,Banglore,15:15:00,20:05:00,290,1,No Info,5192
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,20:45:00,855,1,In-flight meal not included,9663
Jet Airways,2019-06-21,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,5769
Air Asia,2019-03-15,Banglore,New Delhi,05:50:00,08:40:00,170,0,No Info,5615
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,09:20:00,1495,1,In-flight meal not included,9663
Air India,2019-03-01,Banglore,New Delhi,22:00:00,23:20:00,1520,1,Change airports,14305
Air India,2019-05-24,Kolkata,Banglore,09:25:00,11:10:00,1545,1,No Info,8891
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,08:15:00,665,1,In-flight meal not included,8529
Air India,2019-05-18,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,7480
Multiple Carriers,2019-05-15,Delhi,Cochin,17:00:00,01:30:00,510,1,No Info,8073
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,01:30:00,930,1,No Info,9508
Indigo,2019-04-15,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4174
Indigo,2019-04-21,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,5644
Indigo,2019-04-24,Delhi,Cochin,15:10:00,20:00:00,290,1,No Info,6027
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,14:25:00,1080,1,No Info,12692
Jet Airways,2019-06-06,Delhi,Cochin,19:15:00,19:00:00,1425,1,No Info,14714
Indigo,2019-05-09,Delhi,Cochin,04:55:00,21:00:00,965,1,No Info,6979
Multiple Carriers,2019-06-15,Delhi,Cochin,11:25:00,19:00:00,455,1,No Info,10877
Indigo,2019-05-24,Kolkata,Banglore,19:35:00,23:15:00,220,1,No Info,4226
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,12:00:00,330,1,In-flight meal not included,9663
Jet Airways,2019-06-24,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,3210
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,04:25:00,805,1,No Info,14714
Multiple Carriers,2019-06-03,Delhi,Cochin,11:30:00,19:15:00,465,1,No Info,14848
Air India,2019-05-27,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,10651
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,19:50:00,345,1,In-flight meal not included,10844
Jet Airways,2019-05-15,Kolkata,Banglore,17:00:00,09:45:00,1005,1,No Info,13067
Air India,2019-06-01,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,7171
Indigo,2019-05-21,Delhi,Cochin,08:35:00,18:10:00,575,1,No Info,6442
Spicejet,2019-05-24,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,19:00:00,560,2,In-flight meal not included,13029
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,05:05:00,1045,1,In-flight meal not included,11087
Multiple Carriers,2019-03-27,Delhi,Cochin,07:30:00,19:15:00,705,1,No Info,9100
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,12:35:00,810,2,No Info,12819
Multiple Carriers,2019-03-21,Delhi,Cochin,02:15:00,13:20:00,665,1,No Info,13961
Indigo,2019-06-03,Delhi,Cochin,11:25:00,21:00:00,575,1,No Info,6093
Jet Airways,2019-04-06,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,4544
Air India,2019-04-21,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,5228
Jet Airways,2019-06-12,Delhi,Cochin,08:00:00,19:00:00,660,1,In-flight meal not included,10577
Air India,2019-06-15,Delhi,Cochin,05:00:00,07:40:00,1600,2,No Info,10231
Jet Airways,2019-06-24,Mumbai,Hyderabad,08:45:00,10:15:00,90,0,No Info,8040
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,19:00:00,1425,1,No Info,15554
Jet Airways,2019-06-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4995
Multiple Carriers,2019-06-09,Delhi,Cochin,10:20:00,19:00:00,520,1,No Info,11789
Jet Airways,2019-06-24,Delhi,Cochin,13:00:00,12:35:00,1415,1,In-flight meal not included,10262
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,21:05:00,690,1,No Info,13067
Multiple Carriers,2019-06-01,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,13587
Spicejet,2019-03-24,Kolkata,Banglore,17:15:00,19:45:00,150,0,No Info,6461
Jet Airways,2019-03-01,Banglore,New Delhi,19:55:00,22:35:00,160,0,No Info,18308
Multiple Carriers,2019-03-21,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,6883
Multiple Carriers,2019-05-24,Delhi,Cochin,14:55:00,22:30:00,455,1,No Info,7740
Multiple Carriers,2019-06-15,Delhi,Cochin,18:00:00,01:30:00,450,1,No Info,7408
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,7933
Jet Airways,2019-03-21,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,In-flight meal not included,4160
Indigo,2019-05-18,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4804
Vistara,2019-03-06,Delhi,Cochin,14:55:00,17:50:00,175,0,No Info,8001
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,20:45:00,855,1,In-flight meal not included,7064
Goair,2019-04-09,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,4632
Air India,2019-05-18,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,6934
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,10:05:00,1200,1,In-flight meal not included,9663
Air India,2019-06-12,Kolkata,Banglore,09:50:00,23:15:00,805,2,No Info,14960
Jet Airways,2019-06-27,Delhi,Cochin,20:55:00,19:00:00,1325,1,In-flight meal not included,10262
Multiple Carriers,2019-05-18,Delhi,Cochin,10:35:00,19:15:00,520,1,No Info,8309
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,00:45:00,1555,1,No Info,14815
Air India,2019-06-01,Delhi,Cochin,17:40:00,23:00:00,320,1,No Info,7384
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,20:40:00,1410,1,No Info,13759
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,22:35:00,365,1,No Info,14781
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,12:35:00,1010,1,No Info,14714
Jet Airways,2019-06-01,Delhi,Cochin,19:45:00,04:25:00,520,1,No Info,14714
Air India,2019-05-01,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,6121
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,09:30:00,875,1,In-flight meal not included,11087
Multiple Carriers,2019-05-21,Delhi,Cochin,10:20:00,19:15:00,535,1,No Info,8266
Jet Airways,2019-06-18,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,8016
Jet Airways,2019-03-06,Delhi,Cochin,19:45:00,04:25:00,520,1,No Info,15764
Air India,2019-05-09,Kolkata,Banglore,10:00:00,01:20:00,920,2,No Info,13033
Vistara,2019-06-21,Delhi,Cochin,14:40:00,17:50:00,190,0,No Info,6216
Air India,2019-03-03,Banglore,New Delhi,17:00:00,19:45:00,165,0,No Info,19508
Jet Airways,2019-06-12,Delhi,Cochin,08:00:00,04:25:00,1225,1,In-flight meal not included,10577
Spicejet,2019-05-24,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,4174
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,18:15:00,590,1,In-flight meal not included,10844
Air India,2019-06-15,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5510
Jet Airways,2019-04-27,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,4544
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,12:25:00,325,1,No Info,26890
Vistara,2019-06-06,Chennai,Kolkata,07:05:00,09:20:00,135,0,No Info,3687
Jet Airways,2019-04-09,Delhi,Cochin,09:40:00,04:25:00,1125,2,No Info,10909
Indigo,2019-04-21,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,4591
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,12:35:00,1595,1,In-flight meal not included,10262
Jet Airways,2019-05-09,Delhi,Cochin,02:15:00,19:00:00,1005,1,No Info,15554
Indigo,2019-06-09,Banglore,Delhi,18:55:00,21:50:00,175,0,No Info,4823
Jet Airways,2019-05-09,Banglore,Delhi,08:20:00,11:20:00,180,0,No Info,7229
Jet Airways,2019-03-21,Banglore,New Delhi,20:35:00,07:40:00,665,1,In-flight meal not included,7832
Vistara,2019-06-24,Banglore,Delhi,21:00:00,23:50:00,170,0,No Info,4668
Air India,2019-05-09,Delhi,Cochin,17:40:00,23:00:00,320,1,No Info,7174
Vistara,2019-05-18,Kolkata,Banglore,20:20:00,18:50:00,1350,1,No Info,9555
Indigo,2019-06-12,Delhi,Cochin,07:35:00,12:10:00,275,1,No Info,5054
Spicejet,2019-06-27,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Multiple Carriers,2019-05-21,Delhi,Cochin,14:55:00,00:55:00,600,1,No Info,6878
Indigo,2019-05-21,Delhi,Cochin,21:50:00,03:35:00,345,1,No Info,7189
Air India,2019-06-09,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,10651
Spicejet,2019-03-12,Chennai,Kolkata,09:30:00,12:05:00,155,0,No Info,6300
Air India,2019-06-12,Delhi,Cochin,07:10:00,19:15:00,725,2,No Info,12488
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,05:05:00,1045,1,No Info,16736
Multiple Carriers,2019-06-12,Delhi,Cochin,08:30:00,19:00:00,630,1,No Info,10877
Air India,2019-05-01,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,6121
Multiple Carriers,2019-06-09,Delhi,Cochin,11:40:00,19:00:00,440,1,No Info,11789
Air India,2019-05-06,Kolkata,Banglore,14:35:00,15:20:00,1485,1,No Info,6528
Jet Airways,2019-03-21,Delhi,Cochin,09:40:00,18:50:00,550,2,No Info,11702
Indigo,2019-04-06,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4174
Air India,2019-03-18,Banglore,New Delhi,13:20:00,16:10:00,170,0,No Info,4441
Indigo,2019-06-12,Chennai,Kolkata,13:15:00,15:35:00,140,0,No Info,3597
Indigo,2019-03-21,Kolkata,Banglore,15:10:00,17:45:00,155,0,No Info,4148
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,10:05:00,775,1,No Info,15149
Indigo,2019-06-06,Delhi,Cochin,09:15:00,21:00:00,705,1,No Info,6838
Jet Airways,2019-06-24,Delhi,Cochin,19:45:00,12:35:00,1010,1,In-flight meal not included,10262
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,09:45:00,1005,1,No Info,12692
Indigo,2019-05-27,Delhi,Cochin,16:00:00,21:00:00,300,1,No Info,5054
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,08:15:00,665,1,No Info,14781
Indigo,2019-05-27,Delhi,Cochin,02:00:00,07:25:00,325,1,No Info,7164
Multiple Carriers,2019-03-27,Delhi,Cochin,06:40:00,19:15:00,755,1,No Info,9100
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,18:15:00,1335,1,In-flight meal not included,10844
Air India,2019-06-24,Delhi,Cochin,13:00:00,19:15:00,375,1,No Info,8372
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,04:25:00,450,1,In-flight meal not included,10262
Indigo,2019-04-01,Kolkata,Banglore,09:20:00,14:15:00,295,1,No Info,10308
Jet Airways,2019-06-18,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,8016
Air Asia,2019-04-24,Delhi,Cochin,07:55:00,22:25:00,870,1,No Info,6152
Jet Airways,2019-06-27,Delhi,Cochin,18:20:00,19:00:00,1480,2,No Info,14300
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,15:15:00,435,1,No Info,19225
Jet Airways,2019-06-24,Delhi,Cochin,07:05:00,12:35:00,330,1,No Info,14924
Air Asia,2019-03-18,Kolkata,Banglore,10:20:00,12:55:00,155,0,No Info,4384
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,12:35:00,1320,2,No Info,13376
Multiple Carriers,2019-06-24,Delhi,Cochin,07:10:00,16:10:00,540,1,No Info,6723
Indigo,2019-06-15,Chennai,Kolkata,11:35:00,14:00:00,145,0,No Info,3858
Multiple Carriers,2019-06-27,Delhi,Cochin,11:40:00,21:00:00,560,1,In-flight meal not included,6007
Air India,2019-06-15,Delhi,Cochin,13:30:00,23:00:00,570,1,No Info,8907
Air Asia,2019-05-03,Kolkata,Banglore,10:20:00,12:55:00,155,0,No Info,4409
Jet Airways,2019-06-09,Kolkata,Banglore,10:20:00,17:35:00,435,1,No Info,8355
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,19:10:00,575,1,In-flight meal not included,13469
Jet Airways,2019-03-09,Delhi,Cochin,00:20:00,04:25:00,1685,1,In-flight meal not included,11848
Multiple Carriers,2019-06-06,Delhi,Cochin,10:20:00,19:00:00,520,1,No Info,11789
Multiple Carriers,2019-05-27,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,7618
Air India,2019-05-01,Kolkata,Banglore,19:00:00,04:40:00,580,1,No Info,6117
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,12:35:00,1615,2,In-flight meal not included,10368
Air India,2019-03-24,Kolkata,Banglore,07:00:00,01:20:00,1100,2,No Info,13428
Jet Airways,2019-03-12,Banglore,New Delhi,09:45:00,00:30:00,885,1,No Info,11507
Air India,2019-06-06,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,6961
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,19:00:00,1210,1,No Info,14714
Jet Airways,2019-03-21,Banglore,New Delhi,07:00:00,16:10:00,550,1,In-flight meal not included,7832
Air India,2019-05-18,Delhi,Cochin,05:00:00,07:40:00,1600,2,No Info,11228
Jet Airways,2019-06-09,Delhi,Cochin,08:00:00,04:25:00,1225,1,In-flight meal not included,10262
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,16:20:00,590,1,No Info,14571
Jet Airways,2019-03-09,Banglore,New Delhi,08:55:00,10:45:00,1550,1,In-flight meal not included,11087
Indigo,2019-05-27,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,05:05:00,1210,1,1 Long layover,26890
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,19:15:00,555,1,No Info,14848
Indigo,2019-06-15,Delhi,Cochin,11:25:00,01:30:00,845,1,No Info,5883
Jet Airways,2019-06-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No Info,5678
Spicejet,2019-04-12,Banglore,Delhi,09:30:00,12:20:00,170,0,No Info,4991
Jet Airways,2019-03-06,Delhi,Cochin,11:30:00,04:25:00,1015,1,In-flight meal not included,13843
Multiple Carriers,2019-06-09,Delhi,Cochin,09:15:00,19:00:00,585,1,No Info,11622
Jet Airways,2019-03-18,Banglore,New Delhi,18:40:00,00:45:00,365,1,No Info,54826
Multiple Carriers,2019-06-15,Delhi,Cochin,10:20:00,19:15:00,535,1,No Info,9526
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,04:40:00,520,1,No Info,13731
Jet Airways,2019-04-27,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
Multiple Carriers,2019-05-18,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,13727
Air India,2019-04-01,Kolkata,Banglore,16:45:00,23:15:00,1830,2,No Info,9237
Indigo,2019-06-12,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Indigo,2019-04-09,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,6573
Jet Airways,2019-06-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,3210
Air India,2019-06-12,Kolkata,Banglore,16:50:00,07:55:00,905,1,No Info,8366
Jet Airways,2019-06-06,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,In-flight meal not included,4050
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,12:00:00,1025,1,In-flight meal not included,9663
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,08:15:00,665,1,No Info,14781
Jet Airways,2019-04-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No Info,5678
Jet Airways,2019-05-24,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,6144
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,19:50:00,345,1,In-flight meal not included,10844
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,09:45:00,1450,1,In-flight meal not included,8066
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,19:00:00,1530,1,No Info,15554
Vistara,2019-05-12,Kolkata,Banglore,17:00:00,18:50:00,1550,1,No Info,9135
Goair,2019-06-01,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,5048
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,20:45:00,400,1,In-flight meal not included,10844
Indigo,2019-05-03,Chennai,Kolkata,14:45:00,17:05:00,140,0,No Info,3858
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,23:35:00,425,1,No Info,13941
Vistara,2019-06-09,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,11982
Indigo,2019-06-06,Banglore,Delhi,21:15:00,00:15:00,180,0,No Info,3943
Spicejet,2019-05-27,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,5673
Spicejet,2019-04-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,3873
Jet Airways,2019-06-27,Delhi,Cochin,07:05:00,12:35:00,330,1,No Info,14714
Air India,2019-06-24,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No Info,3100
Indigo,2019-03-03,Delhi,Cochin,04:45:00,15:30:00,645,1,No Info,14871
Jet Airways,2019-04-03,Delhi,Cochin,14:00:00,19:00:00,300,1,In-flight meal not included,5177
Indigo,2019-05-21,Delhi,Cochin,11:55:00,00:55:00,780,1,No Info,6282
Jet Airways,2019-06-15,Delhi,Cochin,21:25:00,12:35:00,910,2,In-flight meal not included,9905
Indigo,2019-06-24,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,No Info,2227
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,19:10:00,575,1,No Info,14151
Air India,2019-05-18,Delhi,Cochin,20:30:00,23:00:00,1590,1,No Info,8907
Indigo,2019-05-03,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4804
Goair,2019-04-03,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,4239
Indigo,2019-05-03,Banglore,Delhi,22:10:00,01:00:00,170,0,No Info,4284
Air Asia,2019-06-15,Delhi,Cochin,16:45:00,22:25:00,340,1,No Info,6853
Indigo,2019-05-01,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,8854
Air India,2019-03-21,Delhi,Cochin,10:00:00,19:15:00,555,1,No Info,7934
Air India,2019-05-03,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,4667
Air India,2019-03-06,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4435
Multiple Carriers,2019-05-21,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,10197
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,20:45:00,1550,1,In-flight meal not included,10844
Air India,2019-04-03,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,4441
Jet Airways,2019-05-15,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,In-flight meal not included,3210
Jet Airways,2019-03-21,Banglore,New Delhi,16:55:00,10:25:00,1050,1,In-flight meal not included,7832
Indigo,2019-06-21,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Multiple Carriers,2019-03-27,Delhi,Cochin,07:05:00,13:20:00,375,1,No Info,12537
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,21:05:00,1480,1,No Info,13067
Vistara,2019-04-18,Banglore,Delhi,21:00:00,23:50:00,170,0,No Info,5613
Indigo,2019-04-15,Delhi,Cochin,05:05:00,16:10:00,665,1,No Info,6171
Jet Airways,2019-06-21,Mumbai,Hyderabad,08:45:00,10:15:00,90,0,No Info,8040
Indigo,2019-05-18,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,4591
Air India,2019-06-24,Banglore,Delhi,13:20:00,16:10:00,170,0,No Info,6961
Indigo,2019-05-27,Delhi,Cochin,02:00:00,07:45:00,345,1,No Info,6147
Multiple Carriers,2019-03-06,Delhi,Cochin,09:45:00,21:20:00,695,2,No Info,10444
Indigo,2019-05-15,Chennai,Kolkata,19:35:00,21:55:00,140,0,No Info,3597
Indigo,2019-04-21,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,19:50:00,685,1,In-flight meal not included,10844
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,12:35:00,425,2,In-flight meal not included,15544
Indigo,2019-06-21,Chennai,Kolkata,19:35:00,21:55:00,140,0,No Info,3597
Indigo,2019-03-09,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,6297
Air India,2019-04-06,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,5176
Jet Airways,2019-03-03,Delhi,Cochin,09:00:00,18:50:00,590,1,No Info,17024
Air India,2019-06-27,Delhi,Cochin,18:45:00,19:15:00,1470,2,No Info,11942
Jet Airways,2019-06-15,Delhi,Cochin,11:40:00,19:00:00,440,2,In-flight meal not included,15812
Spicejet,2019-03-12,Kolkata,Banglore,09:00:00,11:30:00,150,0,No Info,6982
Jet Airways,2019-05-24,Banglore,Delhi,07:10:00,10:10:00,180,0,No Info,7229
Jet Airways,2019-03-24,Banglore,New Delhi,11:10:00,14:05:00,175,0,No Info,7229
Spicejet,2019-05-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,08:10:00,660,1,In-flight meal not included,11134
Jet Airways,2019-04-01,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,4544
Jet Airways,2019-05-18,Delhi,Cochin,15:00:00,04:25:00,805,1,In-flight meal not included,12373
Multiple Carriers,2019-06-12,Delhi,Cochin,09:45:00,16:10:00,385,1,No Info,9646
Indigo,2019-05-12,Kolkata,Banglore,15:15:00,20:05:00,290,1,No Info,5170
Spicejet,2019-04-09,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Vistara,2019-03-18,Delhi,Cochin,14:55:00,17:50:00,175,0,No Info,5586
Indigo,2019-06-09,Delhi,Cochin,05:10:00,10:05:00,295,1,No Info,6496
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,22:35:00,365,1,No Info,14781
Vistara,2019-05-06,Kolkata,Banglore,17:00:00,20:20:00,1640,1,No Info,8610
Air Asia,2019-06-15,Delhi,Cochin,16:45:00,07:10:00,865,1,No Info,6853
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,19:00:00,1005,1,In-flight meal not included,10262
Multiple Carriers,2019-05-18,Delhi,Cochin,10:00:00,01:30:00,930,1,No Info,8073
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,16:20:00,475,1,No Info,13759
Indigo,2019-05-12,Chennai,Kolkata,11:35:00,14:00:00,145,0,No Info,4332
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,10:05:00,1540,1,In-flight meal not included,8529
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,00:45:00,640,1,No Info,26890
Jet Airways,2019-06-15,Delhi,Cochin,20:00:00,12:35:00,995,2,No Info,14300
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,19:50:00,1640,1,In-flight meal not included,10844
Jet Airways,2019-05-12,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
Jet Airways,2019-03-27,Delhi,Cochin,02:15:00,18:50:00,995,1,No Info,12242
Indigo,2019-06-15,Chennai,Kolkata,15:40:00,18:25:00,165,0,No Info,3540
Indigo,2019-04-01,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,3943
Multiple Carriers,2019-06-12,Delhi,Cochin,19:00:00,01:30:00,390,1,No Info,7198
Jet Airways,2019-05-06,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
Indigo,2019-06-06,Kolkata,Banglore,15:15:00,17:45:00,150,0,No Info,4804
Air India,2019-03-09,Banglore,New Delhi,06:50:00,08:50:00,1560,1,No Info,5626
Air India,2019-06-15,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,5228
Jet Airways,2019-03-21,Banglore,New Delhi,05:50:00,12:20:00,390,1,In-flight meal not included,6163
Spicejet,2019-04-27,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,4885
Indigo,2019-04-18,Kolkata,Banglore,11:30:00,14:05:00,155,0,No Info,5224
Vistara,2019-04-06,Banglore,Delhi,09:45:00,12:35:00,170,0,No Info,5613
Indigo,2019-04-12,Banglore,Delhi,21:15:00,00:15:00,180,0,No Info,4990
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,19:10:00,670,1,No Info,16736
Goair,2019-03-06,Delhi,Cochin,14:10:00,19:20:00,310,1,No Info,19495
Air India,2019-03-09,Delhi,Cochin,13:15:00,09:25:00,1210,2,No Info,11622
Multiple Carriers,2019-06-12,Delhi,Cochin,12:50:00,21:00:00,490,1,No Info,7005
Jet Airways,2019-03-21,Delhi,Cochin,16:10:00,18:50:00,1600,2,In-flight meal not included,8728
Jet Airways,2019-06-15,Delhi,Cochin,10:00:00,19:00:00,540,1,In-flight meal not included,10262
Jet Airways,2019-06-27,Delhi,Cochin,19:30:00,12:35:00,1025,2,No Info,13764
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,10:05:00,845,1,In-flight meal not included,8586
Vistara,2019-05-21,Kolkata,Banglore,07:10:00,22:40:00,930,1,No Info,8452
Spicejet,2019-05-06,Kolkata,Banglore,11:35:00,18:50:00,435,1,No Info,8479
Jet Airways,2019-06-01,Delhi,Cochin,20:00:00,04:25:00,505,2,In-flight meal not included,15318
Indigo,2019-05-21,Delhi,Cochin,20:25:00,01:30:00,305,1,No Info,5054
Spicejet,2019-06-24,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Indigo,2019-04-03,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,No Info,2754
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,20:20:00,1285,1,In-flight meal not included,11087
Jet Airways,2019-06-15,Delhi,Cochin,11:45:00,12:35:00,1490,2,No Info,13882
Vistara,2019-04-21,Delhi,Cochin,14:40:00,17:50:00,190,0,No Info,6741
Jet Airways,2019-06-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,In-flight meal not included,4050
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,16:10:00,545,1,No Info,9646
Jet Airways,2019-03-06,Delhi,Cochin,22:20:00,19:45:00,1285,1,No Info,17024
Spicejet,2019-05-15,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,2175
Multiple Carriers,2019-05-27,Delhi,Cochin,03:50:00,12:35:00,525,1,No Info,10197
