airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-03-06,Mumbai,Hyderabad,17:20:00,14:50:00,150,2,No Info,11972
Air India,2019-05-03,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,5228
Multiple Carriers,2019-05-21,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,7888
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,04:25:00,1375,2,No Info,13014
Air India,2019-05-06,Kolkata,Banglore,09:50:00,21:05:00,675,1,No Info,7452
Multiple Carriers,2019-05-18,Delhi,Cochin,18:00:00,01:30:00,450,1,No Info,9595
Indigo,2019-06-01,Delhi,Cochin,05:10:00,10:05:00,295,1,No Info,6842
Air India,2019-06-06,Delhi,Cochin,13:20:00,07:40:00,1100,2,No Info,12751
Spicejet,2019-04-21,Delhi,Cochin,08:45:00,13:15:00,270,1,No check-in baggage included,6356
Indigo,2019-06-24,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,No Info,2754
Spicejet,2019-03-27,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,No Info,1759
Air India,2019-05-21,Delhi,Cochin,05:00:00,07:40:00,1600,2,No Info,11806
Indigo,2019-05-06,Delhi,Cochin,11:25:00,01:30:00,845,1,No Info,6979
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,09:20:00,1655,1,In-flight meal not included,9663
Air Asia,2019-05-24,Kolkata,Banglore,06:50:00,10:30:00,220,1,No Info,5162
Indigo,2019-03-21,Delhi,Cochin,09:10:00,21:00:00,710,1,No Info,8285
Jet Airways,2019-05-27,Delhi,Cochin,08:00:00,19:00:00,660,1,In-flight meal not included,12239
Multiple Carriers,2019-06-27,Delhi,Cochin,11:30:00,01:30:00,840,1,No Info,13377
Jet Airways,2019-06-12,Banglore,Delhi,06:00:00,08:45:00,165,0,No Info,8016
Air India,2019-05-12,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,6094
Jet Airways,2019-05-21,Banglore,Delhi,19:50:00,22:50:00,180,0,No Info,7229
Goair,2019-04-03,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,4239
Jet Airways,2019-05-21,Delhi,Cochin,08:00:00,04:25:00,1225,1,In-flight meal not included,12898
Jet Airways,2019-03-27,Delhi,Cochin,17:35:00,04:25:00,650,2,In-flight meal not included,9412
Jet Airways,2019-04-21,Banglore,Delhi,08:20:00,11:20:00,180,0,No Info,7229
Indigo,2019-06-21,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No Info,4392
Spicejet,2019-04-24,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,4957
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,08:15:00,800,1,In-flight meal not included,8586
Jet Airways,2019-05-01,Banglore,Delhi,11:10:00,14:05:00,175,0,No Info,7229
Jet Airways,2019-05-27,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,7229
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,10:05:00,775,1,In-flight meal not included,12446
Air India,2019-03-18,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,5674
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,18:15:00,1265,1,No Info,14571
Air India,2019-05-12,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,6304
Jet Airways,2019-03-15,Banglore,New Delhi,09:45:00,15:55:00,370,1,In-flight meal not included,7280
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,12:00:00,1170,1,No Info,14781
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,19:10:00,1455,1,In-flight meal not included,11087
Indigo,2019-05-21,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,08:15:00,1545,1,No Info,13941
Jet Airways,2019-04-01,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,4544
Indigo,2019-06-03,Chennai,Kolkata,19:35:00,21:55:00,140,0,No Info,3597
Indigo,2019-05-18,Banglore,Delhi,10:30:00,13:20:00,170,0,No Info,3943
Jet Airways,2019-03-09,Delhi,Cochin,18:15:00,18:50:00,1475,1,In-flight meal not included,14053
Vistara,2019-05-12,Delhi,Cochin,14:40:00,17:50:00,190,0,No Info,6216
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,20:45:00,1695,1,In-flight meal not included,10844
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,04:40:00,875,1,No Info,13941
Vistara,2019-05-21,Kolkata,Banglore,17:00:00,18:50:00,1550,1,No Info,9345
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,20:45:00,1550,1,In-flight meal not included,10844
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,19:00:00,715,1,In-flight meal not included,10262
Vistara,2019-05-01,Kolkata,Banglore,20:20:00,23:25:00,1625,1,No Info,8085
Goair,2019-06-03,Banglore,Delhi,20:55:00,23:40:00,165,0,No Info,3419
Air India,2019-05-21,Kolkata,Banglore,16:45:00,08:55:00,970,2,No Info,14960
Air Asia,2019-05-21,Delhi,Cochin,16:45:00,22:30:00,345,1,No Info,8028
Jet Airways,2019-05-27,Delhi,Cochin,09:00:00,19:00:00,600,1,In-flight meal not included,10675
Multiple Carriers,2019-06-15,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,7408
Indigo,2019-04-01,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4174
Multiple Carriers,2019-06-09,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,7408
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,19:00:00,1005,1,In-flight meal not included,10262
Indigo,2019-03-24,Banglore,New Delhi,10:10:00,13:00:00,170,0,No Info,5734
Jet Airways,2019-03-06,Mumbai,Hyderabad,13:05:00,16:50:00,1665,2,No Info,21375
Jet Airways,2019-06-15,Banglore,Delhi,19:50:00,22:50:00,180,0,No Info,8016
Goair,2019-04-12,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,6722
Multiple Carriers,2019-03-27,Delhi,Cochin,11:30:00,18:50:00,440,1,No Info,11200
Jet Airways,2019-06-15,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,8016
Air India,2019-05-21,Kolkata,Banglore,10:00:00,23:15:00,795,1,No Info,11936
Indigo,2019-06-06,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Air India,2019-05-24,Kolkata,Banglore,09:25:00,13:45:00,1700,2,No Info,12802
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,12:35:00,330,1,In-flight meal not included,12373
Indigo,2019-06-24,Delhi,Cochin,06:50:00,16:10:00,560,1,No Info,6442
Air India,2019-03-27,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No Info,2575
Spicejet,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,3597
Jet Airways,2019-06-01,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,7229
Jet Airways,2019-06-09,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,7229
Spicejet,2019-05-15,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,3573
Air India,2019-05-15,Delhi,Cochin,12:30:00,09:25:00,1255,1,No Info,7480
Indigo,2019-05-03,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No Info,4049
Jet Airways,2019-05-18,Kolkata,Banglore,17:00:00,21:05:00,1685,1,No Info,14151
Spicejet,2019-03-21,Banglore,New Delhi,09:35:00,12:30:00,175,0,No check-in baggage included,4839
Air India,2019-06-01,Delhi,Cochin,13:15:00,09:25:00,1210,2,No Info,10467
Jet Airways,2019-06-03,Delhi,Cochin,11:30:00,12:35:00,1505,1,In-flight meal not included,10262
Jet Airways,2019-04-09,Delhi,Cochin,05:30:00,19:00:00,810,2,No Info,11664
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,22:55:00,355,1,No Info,9187
Air India,2019-06-27,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No Info,3100
Indigo,2019-04-27,Delhi,Cochin,05:05:00,12:10:00,425,1,No Info,7160
Indigo,2019-03-15,Delhi,Cochin,05:35:00,08:50:00,195,0,No Info,5406
Air India,2019-04-01,Kolkata,Banglore,10:00:00,10:30:00,1470,3,No Info,12954
Vistara,2019-06-09,Banglore,Delhi,09:45:00,12:35:00,170,0,No Info,4668
Indigo,2019-06-06,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,3943
Indigo,2019-05-27,Delhi,Cochin,14:25:00,17:40:00,195,0,No Info,6015
Multiple Carriers,2019-06-24,Delhi,Cochin,06:00:00,19:00:00,780,1,No Info,12524
Jet Airways,2019-05-21,Delhi,Cochin,02:15:00,19:00:00,1005,1,In-flight meal not included,12898
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,20:45:00,400,1,In-flight meal not included,10844
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,19:50:00,685,1,In-flight meal not included,10844
Air India,2019-05-18,Delhi,Cochin,10:00:00,19:15:00,555,1,No Info,8879
Air India,2019-05-18,Delhi,Cochin,12:30:00,09:25:00,1255,1,No Info,7480
Indigo,2019-06-21,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No Info,2754
Air India,2019-06-09,Kolkata,Banglore,10:00:00,05:25:00,1165,2,No Info,12744
Spicejet,2019-06-09,Delhi,Cochin,08:45:00,13:15:00,270,1,No Info,5264
Indigo,2019-06-15,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,5883
Spicejet,2019-04-09,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,4319
Air India,2019-05-21,Kolkata,Banglore,08:20:00,07:55:00,1415,2,No Info,11222
Indigo,2019-06-18,Banglore,Delhi,21:15:00,00:15:00,180,0,No Info,3943
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,10:45:00,1655,1,No Info,9187
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,23:35:00,570,1,In-flight meal not included,10844
Indigo,2019-04-27,Delhi,Cochin,07:35:00,16:10:00,515,1,No Info,6442
Indigo,2019-03-06,Delhi,Cochin,09:10:00,01:35:00,985,1,No Info,14871
Multiple Carriers,2019-06-03,Delhi,Cochin,06:00:00,21:00:00,900,1,No Info,8475
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,12:35:00,620,1,No Info,18371
Spicejet,2019-03-03,Banglore,New Delhi,05:45:00,08:35:00,170,0,No Info,6860
Jet Airways,2019-05-27,Delhi,Cochin,18:15:00,12:35:00,1100,1,In-flight meal not included,12898
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,10:55:00,1520,1,No Info,14151
Multiple Carriers,2019-06-01,Delhi,Cochin,09:45:00,16:10:00,385,1,No Info,9646
Jet Airways,2019-05-21,Delhi,Cochin,09:35:00,12:35:00,1620,2,In-flight meal not included,12719
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,12:00:00,960,1,No Info,12681
Multiple Carriers,2019-05-21,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,14277
Indigo,2019-06-24,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,No Info,2227
Multiple Carriers,2019-03-06,Delhi,Cochin,17:45:00,01:35:00,470,1,No Info,15147
Multiple Carriers,2019-06-01,Delhi,Cochin,09:15:00,19:00:00,585,1,No Info,12042
Air India,2019-05-15,Delhi,Cochin,17:15:00,19:15:00,1560,2,No Info,13039
Jet Airways,2019-06-01,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,7229
Air Asia,2019-06-01,Delhi,Cochin,07:55:00,13:25:00,330,1,No Info,9330
Jet Airways,2019-06-24,Delhi,Cochin,02:15:00,12:35:00,620,1,In-flight meal not included,10262
Multiple Carriers,2019-05-09,Delhi,Cochin,11:40:00,19:15:00,455,1,No Info,8266
Jet Airways,2019-05-03,Banglore,Delhi,08:20:00,11:20:00,180,0,No Info,7229
Goair,2019-05-15,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,3419
Indigo,2019-06-24,Delhi,Cochin,21:50:00,03:35:00,345,1,No Info,5775
Indigo,2019-06-01,Delhi,Cochin,06:50:00,12:10:00,320,1,No Info,5298
Jet Airways,2019-06-12,Delhi,Cochin,06:45:00,04:25:00,1300,2,In-flight meal not included,10919
Jet Airways,2019-05-18,Delhi,Cochin,21:50:00,04:25:00,395,1,In-flight meal not included,12373
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,04:25:00,1375,2,No Info,13014
Multiple Carriers,2019-06-06,Delhi,Cochin,14:55:00,22:30:00,455,1,No Info,7038
Jet Airways,2019-05-09,Delhi,Cochin,19:45:00,19:00:00,1395,1,No Info,15554
Spicejet,2019-06-15,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,3919
Goair,2019-03-24,Kolkata,Banglore,06:35:00,14:25:00,470,1,No Info,4773
Air India,2019-05-21,Kolkata,Banglore,12:00:00,21:50:00,590,2,No Info,10151
Spicejet,2019-06-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Jet Airways,2019-06-12,Delhi,Cochin,16:00:00,12:35:00,1235,1,In-flight meal not included,10262
Spicejet,2019-05-09,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No Info,2227
Vistara,2019-03-09,Banglore,New Delhi,07:00:00,09:40:00,160,0,No Info,7398
Air India,2019-06-09,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,7171
Spicejet,2019-04-24,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,4174
Indigo,2019-05-27,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4804
Spicejet,2019-03-15,Kolkata,Banglore,09:00:00,11:30:00,150,0,No Info,3847
Spicejet,2019-04-06,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,4957
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,09:45:00,800,1,In-flight meal not included,12384
Air India,2019-06-06,Delhi,Cochin,05:55:00,19:15:00,800,2,No Info,10861
Jet Airways,2019-06-06,Kolkata,Banglore,14:05:00,22:35:00,510,1,No Info,14571
Indigo,2019-05-18,Delhi,Cochin,15:10:00,20:00:00,290,1,No Info,6496
Air India,2019-06-24,Delhi,Cochin,13:30:00,23:00:00,570,1,No Info,8907
Multiple Carriers,2019-06-15,Delhi,Cochin,11:40:00,19:00:00,440,1,No Info,11789
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,09:20:00,1610,1,In-flight meal not included,9663
Air India,2019-03-01,Banglore,New Delhi,08:50:00,10:35:00,1545,2,No Info,31783
Indigo,2019-06-09,Chennai,Kolkata,13:15:00,15:35:00,140,0,No Info,3597
Jet Airways,2019-05-06,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,7229
Air India,2019-06-06,Kolkata,Banglore,10:00:00,05:25:00,1165,2,No Info,12009
Jet Airways,2019-05-09,Delhi,Cochin,02:15:00,12:35:00,620,1,In-flight meal not included,12373
Vistara,2019-06-27,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,4878
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,19:10:00,1570,1,No Info,11467
Air India,2019-05-18,Delhi,Cochin,09:45:00,09:25:00,1420,1,No Info,8372
Indigo,2019-05-01,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Jet Airways,2019-06-09,Delhi,Cochin,08:00:00,19:00:00,660,1,In-flight meal not included,10262
Spicejet,2019-06-12,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,No Info,2753
Indigo,2019-04-03,Banglore,Delhi,01:30:00,04:15:00,165,0,No Info,3419
Air India,2019-06-09,Delhi,Cochin,05:00:00,07:40:00,1600,2,No Info,10756
Jet Airways,2019-03-21,Banglore,New Delhi,08:00:00,21:20:00,800,1,In-flight meal not included,7832
Jet Airways,2019-06-27,Delhi,Cochin,09:40:00,12:35:00,1615,2,In-flight meal not included,11118
Indigo,2019-03-03,Delhi,Cochin,10:45:00,15:30:00,285,1,No Info,7725
Air Asia,2019-05-15,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,3383
Multiple Carriers,2019-06-01,Delhi,Cochin,11:30:00,21:00:00,570,1,No Info,13587
Multiple Carriers,2019-03-06,Delhi,Cochin,15:15:00,01:35:00,620,1,No Info,15147
Air India,2019-03-27,Delhi,Cochin,10:00:00,19:15:00,555,1,No Info,6902
Air India,2019-06-09,Delhi,Cochin,09:45:00,09:25:00,1420,1,No Info,7690
Spicejet,2019-04-21,Banglore,Delhi,09:30:00,12:20:00,170,0,No Info,4991
Jet Airways,2019-05-27,Delhi,Cochin,22:50:00,12:35:00,825,1,In-flight meal not included,12898
Air India,2019-06-09,Delhi,Cochin,21:00:00,07:40:00,640,1,No Info,8372
Jet Airways,2019-06-06,Delhi,Cochin,11:45:00,04:25:00,1000,2,No Info,13882
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,22:20:00,915,1,No Info,6717
Air India,2019-03-01,Banglore,New Delhi,05:50:00,16:20:00,630,2,Change airports,15119
Indigo,2019-05-18,Delhi,Cochin,14:25:00,17:40:00,195,0,No Info,6015
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,04:25:00,450,1,In-flight meal not included,12898
Spicejet,2019-03-03,Delhi,Cochin,16:35:00,22:50:00,375,1,No Info,11726
Air India,2019-06-12,Kolkata,Banglore,05:50:00,23:15:00,1045,2,No Info,12723
Air India,2019-06-03,Delhi,Cochin,18:30:00,19:15:00,1485,2,No Info,12488
Air India,2019-04-01,Kolkata,Banglore,19:00:00,09:50:00,890,1,No Info,4227
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,22:35:00,365,1,In-flight meal not included,9899
Indigo,2019-03-18,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No Info,3175
Vistara,2019-05-09,Delhi,Cochin,14:40:00,17:50:00,190,0,No Info,6216
Air India,2019-06-09,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,6094
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,04:25:00,1760,2,In-flight meal not included,11150
Air India,2019-03-03,Banglore,New Delhi,11:05:00,22:10:00,2105,2,No Info,11791
Spicejet,2019-06-15,Banglore,Delhi,05:55:00,08:35:00,160,0,No Info,4423
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,19:50:00,345,1,No Info,13626
Indigo,2019-03-01,Banglore,New Delhi,13:40:00,18:35:00,295,1,No Info,8707
Indigo,2019-06-09,Banglore,Delhi,00:25:00,03:15:00,170,0,No Info,3943
Indigo,2019-03-06,Delhi,Cochin,08:35:00,21:20:00,765,2,No Info,7682
Air India,2019-05-12,Kolkata,Banglore,09:10:00,13:15:00,245,1,No Info,8996
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,10:05:00,1055,1,No Info,13941
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,04:25:00,1760,2,No Info,15129
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,12:00:00,960,1,No Info,14388
Spicejet,2019-05-24,Chennai,Kolkata,09:45:00,12:00:00,135,0,No Info,3597
Jet Airways,2019-03-09,Delhi,Cochin,20:50:00,04:25:00,455,1,No Info,15554
Air India,2019-03-01,Banglore,New Delhi,17:00:00,19:45:00,165,0,No Info,25913
Indigo,2019-06-27,Delhi,Cochin,07:15:00,12:30:00,315,1,No Info,6582
Jet Airways,2019-06-09,Delhi,Cochin,18:15:00,12:35:00,1100,1,In-flight meal not included,10577
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,20:20:00,375,1,No Info,19225
Air India,2019-03-27,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,4729
Multiple Carriers,2019-06-09,Delhi,Cochin,06:40:00,19:00:00,740,1,No Info,10877
Air India,2019-03-01,Banglore,New Delhi,09:30:00,12:05:00,1595,1,No Info,12704
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,09:00:00,1445,1,In-flight meal not included,13712
Air India,2019-03-27,Delhi,Cochin,05:15:00,06:50:00,1535,1,No Info,7165
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,18:00:00,1500,1,No Info,14151
Indigo,2019-05-09,Delhi,Cochin,05:05:00,12:10:00,425,1,No Info,6818
Multiple Carriers,2019-03-03,Delhi,Cochin,10:45:00,18:50:00,485,1,No Info,15135
Vistara,2019-03-06,Mumbai,Hyderabad,11:55:00,22:55:00,660,1,No Info,12395
Indigo,2019-05-01,Kolkata,Banglore,11:30:00,14:05:00,155,0,No Info,5644
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,04:25:00,1375,2,No Info,12647
Spicejet,2019-04-12,Banglore,Delhi,05:55:00,08:35:00,160,0,No Info,4423
Jet Airways,2019-06-15,Delhi,Cochin,11:40:00,19:00:00,440,2,In-flight meal not included,15812
Indigo,2019-04-21,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,18:00:00,1295,1,In-flight meal not included,9314
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,19:00:00,1210,1,No Info,14714
Indigo,2019-06-24,Delhi,Cochin,09:15:00,21:00:00,705,1,No Info,6838
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,09:20:00,800,1,In-flight meal not included,10844
Multiple Carriers,2019-05-15,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,13727
Spicejet,2019-06-01,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Multiple Carriers,2019-06-27,Delhi,Cochin,08:00:00,19:00:00,660,1,No Info,12192
Indigo,2019-03-27,Mumbai,Hyderabad,12:00:00,13:25:00,85,0,No Info,2754
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,20:45:00,740,1,No Info,14388
Indigo,2019-03-03,Delhi,Cochin,09:10:00,21:00:00,710,1,No Info,14871
Air Asia,2019-04-01,Kolkata,Banglore,22:50:00,01:20:00,150,0,No Info,4107
Vistara,2019-03-06,Mumbai,Hyderabad,15:40:00,09:25:00,1065,1,No Info,12395
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,16:20:00,1285,1,In-flight meal not included,10844
Vistara,2019-04-01,Kolkata,Banglore,07:10:00,18:50:00,700,1,No Info,7927
Indigo,2019-06-09,Banglore,Delhi,08:30:00,11:20:00,170,0,No Info,4823
Spicejet,2019-06-21,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Air India,2019-03-09,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,5831
Indigo,2019-06-15,Delhi,Cochin,14:20:00,22:30:00,490,1,No Info,6412
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,10:50:00,1070,1,No Info,12890
Air India,2019-05-03,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5510
Goair,2019-06-18,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,3419
Jet Airways,2019-04-24,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,4544
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,12:35:00,330,1,In-flight meal not included,12898
Indigo,2019-05-09,Delhi,Cochin,05:10:00,10:05:00,295,1,No Info,6496
Indigo,2019-05-27,Delhi,Cochin,02:00:00,07:25:00,325,1,No Info,7164
Vistara,2019-06-03,Chennai,Kolkata,07:05:00,09:20:00,135,0,No Info,3687
Multiple Carriers,2019-06-09,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,7408
Air Asia,2019-03-24,Kolkata,Banglore,19:55:00,23:30:00,215,1,No Info,5554
Air India,2019-05-21,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,5228
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1,No Info,14714
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,21:20:00,1350,1,No Info,17471
Indigo,2019-05-24,Banglore,Delhi,18:25:00,21:20:00,175,0,No Info,4823
Air India,2019-04-21,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,5228
Indigo,2019-05-15,Delhi,Cochin,08:30:00,21:00:00,750,1,No Info,7503
Air India,2019-04-18,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,6121
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,22:40:00,930,1,No Info,7927
Indigo,2019-05-15,Kolkata,Banglore,21:00:00,02:15:00,315,1,No Info,7228
Air India,2019-06-21,Banglore,Delhi,13:20:00,16:10:00,170,0,No Info,6961
Indigo,2019-04-24,Delhi,Cochin,20:25:00,01:30:00,305,1,No Info,5065
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,23:00:00,365,1,No Info,13555
Air India,2019-05-09,Delhi,Cochin,06:10:00,23:00:00,1010,1,No Info,7174
Indigo,2019-06-27,Delhi,Cochin,07:35:00,12:10:00,275,1,No Info,5054
Indigo,2019-06-09,Chennai,Kolkata,05:15:00,07:40:00,145,0,No Info,3540
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,18:10:00,1515,1,No Info,14231
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,08:15:00,735,1,In-flight meal not included,10844
Jet Airways,2019-06-15,Delhi,Cochin,14:00:00,04:25:00,865,1,In-flight meal not included,10262
Jet Airways,2019-03-24,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,In-flight meal not included,2071
Goair,2019-04-15,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,4632
Spicejet,2019-05-09,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3859
Multiple Carriers,2019-06-15,Delhi,Cochin,10:00:00,19:15:00,555,1,No Info,16108
Multiple Carriers,2019-03-06,Delhi,Cochin,07:05:00,15:30:00,505,1,No Info,17267
Jet Airways,2019-03-06,Delhi,Cochin,09:55:00,04:25:00,1110,1,No Info,15764
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,23:35:00,1655,1,In-flight meal not included,10844
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,22:40:00,1580,1,No Info,8452
Air India,2019-05-18,Banglore,Delhi,13:20:00,16:10:00,170,0,No Info,6121
Air India,2019-05-21,Kolkata,Banglore,08:20:00,20:25:00,725,2,No Info,12324
Indigo,2019-06-03,Delhi,Cochin,02:00:00,07:25:00,325,1,No Info,5636
Vistara,2019-03-21,Banglore,New Delhi,16:00:00,18:35:00,155,0,No Info,5613
Spicejet,2019-06-21,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,3597
Jet Airways,2019-06-09,Delhi,Cochin,08:00:00,04:25:00,1225,1,In-flight meal not included,10262
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,16:20:00,1235,1,No Info,13759
Air India,2019-06-09,Kolkata,Banglore,09:25:00,05:35:00,1210,2,No Info,11432
Spicejet,2019-06-27,Banglore,Delhi,05:55:00,08:35:00,160,0,No Info,3625
Multiple Carriers,2019-05-15,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,8073
Multiple Carriers,2019-03-27,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,6883
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,04:25:00,1325,2,No Info,12273
Air India,2019-06-18,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No Info,3100
Air India,2019-05-18,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No Info,3100
Vistara,2019-04-01,Banglore,Delhi,21:00:00,23:50:00,170,0,No Info,5403
Indigo,2019-05-21,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,No Info,2227
Jet Airways,2019-06-03,Delhi,Cochin,22:50:00,12:35:00,825,1,No Info,14714
Indigo,2019-03-01,Kolkata,Banglore,15:10:00,17:45:00,155,0,No Info,6565
Jet Airways,2019-05-06,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
